-1.001	18.387
-0.991	18.507
-0.981	18.666
-0.971	18.825
-0.961	18.986
-0.951	19.147
-0.941	19.309
-0.931	19.472
-0.921	19.636
-0.911	19.801
-0.901	19.966
-0.891	20.133
-0.881	20.300
-0.871	20.468
-0.861	20.637
-0.851	20.806
-0.841	20.977
-0.831	21.148
-0.821	21.320
-0.811	21.493
-0.801	21.667
-0.791	21.842
-0.781	22.017
-0.771	22.194
-0.761	22.371
-0.751	22.549
-0.741	22.728
-0.731	22.907
-0.721	23.088
-0.711	23.269
-0.701	23.451
-0.691	23.634
-0.681	23.817
-0.671	24.002
-0.661	24.187
-0.651	24.373
-0.641	24.560
-0.631	24.748
-0.621	24.937
-0.611	25.126
-0.601	25.317
-0.591	25.508
-0.581	25.700
-0.571	25.892
-0.561	26.086
-0.551	26.280
-0.541	26.475
-0.531	26.671
-0.521	26.868
-0.511	27.066
-0.501	27.264
-0.491	27.105
-0.481	26.907
-0.471	26.710
-0.461	26.514
-0.451	26.319
-0.441	26.125
-0.431	25.931
-0.421	25.738
-0.411	25.546
-0.401	25.355
-0.391	25.164
-0.381	24.975
-0.371	24.786
-0.361	24.598
-0.351	24.411
-0.341	24.224
-0.331	24.039
-0.321	23.854
-0.311	23.670
-0.301	23.487
-0.291	23.305
-0.281	23.124
-0.271	22.943
-0.261	22.763
-0.251	22.584
-0.241	22.406
-0.231	22.229
-0.221	22.053
-0.211	21.877
-0.201	21.702
-0.191	21.528
-0.181	21.355
-0.171	21.183
-0.161	21.011
-0.151	20.840
-0.141	20.671
-0.131	20.502
-0.121	20.333
-0.111	20.166
-0.101	19.999
-0.091	19.834
-0.081	19.669
-0.071	19.505
-0.061	19.342
-0.051	19.179
-0.041	19.018
-0.031	18.857
-0.021	18.698
-0.011	18.539
-0.001	18.387
0.009	18.507
0.019	18.666
0.029	18.825
0.039	18.986
0.049	19.147
0.059	19.309
0.069	19.472
0.079	19.636
0.089	19.801
0.099	19.966
0.109	20.133
0.119	20.300
0.129	20.468
0.139	20.637
0.149	20.806
0.159	20.977
0.169	21.148
0.179	21.320
0.189	21.493
0.199	21.667
0.209	21.842
0.219	22.017
0.229	22.194
0.239	22.371
0.249	22.549
0.259	22.728
0.269	22.907
0.279	23.088
0.289	23.269
0.299	23.451
0.309	23.634
0.319	23.817
0.329	24.002
0.339	24.187
0.349	24.373
0.359	24.560
0.369	24.748
0.379	24.937
0.389	25.126
0.399	25.317
0.409	25.508
0.419	25.700
0.429	25.892
0.439	26.086
0.449	26.280
0.459	26.475
0.469	26.671
0.479	26.868
0.489	27.066
0.499	27.264
0.509	27.105
0.519	26.907
0.529	26.710
0.539	26.514
0.549	26.319
0.559	26.125
0.569	25.931
0.579	25.738
0.589	25.546
0.599	25.355
0.609	25.164
0.619	24.975
0.629	24.786
0.639	24.598
0.649	24.411
0.659	24.224
0.669	24.039
0.679	23.854
0.689	23.670
0.699	23.487
0.709	23.305
0.719	23.124
0.729	22.943
0.739	22.763
0.749	22.584
0.759	22.406
0.769	22.229
0.779	22.053
0.789	21.877
0.799	21.702
0.809	21.528
0.819	21.355
0.829	21.183
0.839	21.011
0.849	20.840
0.859	20.671
0.869	20.502
0.879	20.333
0.889	20.166
0.899	19.999
0.909	19.834
0.919	19.669
0.929	19.505
0.939	19.342
0.949	19.179
0.959	19.018
0.969	18.857
0.979	18.698
0.989	18.539
0.999	18.387
