-1.001	18.342
-0.991	18.222
-0.981	18.066
-0.971	17.910
-0.961	17.755
-0.951	17.602
-0.941	17.448
-0.931	17.296
-0.921	17.145
-0.911	16.994
-0.901	16.845
-0.891	16.696
-0.881	16.548
-0.871	16.401
-0.861	16.254
-0.851	16.109
-0.841	15.964
-0.831	15.821
-0.821	15.678
-0.811	15.536
-0.801	15.395
-0.791	15.255
-0.781	15.115
-0.771	14.977
-0.761	14.839
-0.751	14.703
-0.741	14.567
-0.731	14.432
-0.721	14.298
-0.711	14.165
-0.701	14.033
-0.691	13.902
-0.681	13.772
-0.671	13.643
-0.661	13.514
-0.651	13.387
-0.641	13.261
-0.631	13.136
-0.621	13.012
-0.611	12.889
-0.601	12.767
-0.591	12.646
-0.581	12.527
-0.571	12.410
-0.561	12.294
-0.551	12.181
-0.541	12.072
-0.531	11.968
-0.521	11.874
-0.511	11.800
-0.501	11.766
-0.491	11.789
-0.481	11.857
-0.471	11.948
-0.461	12.051
-0.451	12.159
-0.441	12.272
-0.431	12.387
-0.421	12.504
-0.411	12.622
-0.401	12.743
-0.391	12.864
-0.381	12.987
-0.371	13.111
-0.361	13.236
-0.351	13.362
-0.341	13.489
-0.331	13.617
-0.321	13.746
-0.311	13.876
-0.301	14.007
-0.291	14.139
-0.281	14.272
-0.271	14.405
-0.261	14.540
-0.251	14.676
-0.241	14.812
-0.231	14.949
-0.221	15.088
-0.211	15.227
-0.201	15.367
-0.191	15.508
-0.181	15.649
-0.171	15.792
-0.161	15.936
-0.151	16.080
-0.141	16.225
-0.131	16.371
-0.121	16.518
-0.111	16.666
-0.101	16.815
-0.091	16.964
-0.081	17.115
-0.071	17.266
-0.061	17.418
-0.051	17.571
-0.041	17.725
-0.031	17.879
-0.021	18.035
-0.011	18.190
-0.001	18.342
0.009	18.222
0.019	18.066
0.029	17.910
0.039	17.755
0.049	17.602
0.059	17.448
0.069	17.296
0.079	17.145
0.089	16.994
0.099	16.845
0.109	16.696
0.119	16.548
0.129	16.401
0.139	16.254
0.149	16.109
0.159	15.964
0.169	15.821
0.179	15.678
0.189	15.536
0.199	15.395
0.209	15.255
0.219	15.115
0.229	14.977
0.239	14.839
0.249	14.703
0.259	14.567
0.269	14.432
0.279	14.298
0.289	14.165
0.299	14.033
0.309	13.902
0.319	13.772
0.329	13.643
0.339	13.514
0.349	13.387
0.359	13.261
0.369	13.136
0.379	13.012
0.389	12.889
0.399	12.767
0.409	12.646
0.419	12.527
0.429	12.410
0.439	12.294
0.449	12.181
0.459	12.072
0.469	11.968
0.479	11.874
0.489	11.800
0.499	11.766
0.509	11.789
0.519	11.857
0.529	11.948
0.539	12.051
0.549	12.159
0.559	12.272
0.569	12.387
0.579	12.504
0.589	12.622
0.599	12.743
0.609	12.864
0.619	12.987
0.629	13.111
0.639	13.236
0.649	13.362
0.659	13.489
0.669	13.617
0.679	13.746
0.689	13.876
0.699	14.007
0.709	14.139
0.719	14.272
0.729	14.405
0.739	14.540
0.749	14.676
0.759	14.812
0.769	14.949
0.779	15.088
0.789	15.227
0.799	15.367
0.809	15.508
0.819	15.649
0.829	15.792
0.839	15.936
0.849	16.080
0.859	16.225
0.869	16.371
0.879	16.518
0.889	16.666
0.899	16.815
0.909	16.964
0.919	17.115
0.929	17.266
0.939	17.418
0.949	17.571
0.959	17.725
0.969	17.879
0.979	18.035
0.989	18.190
0.999	18.342
