-1.001	7.900
-0.991	7.899
-0.981	7.899
-0.971	7.897
-0.961	7.896
-0.951	7.893
-0.941	7.891
-0.931	7.887
-0.921	7.884
-0.911	7.879
-0.901	7.875
-0.891	7.870
-0.881	7.865
-0.871	7.859
-0.861	7.853
-0.851	7.847
-0.841	7.840
-0.831	7.833
-0.821	7.826
-0.811	7.819
-0.801	7.812
-0.791	7.804
-0.781	7.797
-0.771	7.789
-0.761	7.782
-0.751	7.774
-0.741	7.767
-0.731	7.759
-0.721	7.752
-0.711	7.745
-0.701	7.737
-0.691	7.731
-0.681	7.724
-0.671	7.717
-0.661	7.711
-0.651	7.705
-0.641	7.699
-0.631	7.694
-0.621	7.689
-0.611	7.684
-0.601	7.680
-0.591	7.676
-0.581	7.672
-0.571	7.669
-0.561	7.666
-0.551	7.664
-0.541	7.662
-0.531	7.660
-0.521	7.659
-0.511	7.658
-0.501	7.658
-0.491	7.658
-0.481	7.659
-0.471	7.660
-0.461	7.662
-0.451	7.663
-0.441	7.666
-0.431	7.668
-0.421	7.672
-0.411	7.675
-0.401	7.679
-0.391	7.683
-0.381	7.688
-0.371	7.693
-0.361	7.698
-0.351	7.704
-0.341	7.710
-0.331	7.716
-0.321	7.722
-0.311	7.729
-0.301	7.736
-0.291	7.743
-0.281	7.750
-0.271	7.758
-0.261	7.765
-0.251	7.773
-0.241	7.780
-0.231	7.788
-0.221	7.795
-0.211	7.803
-0.201	7.810
-0.191	7.818
-0.181	7.825
-0.171	7.832
-0.161	7.839
-0.151	7.845
-0.141	7.852
-0.131	7.858
-0.121	7.864
-0.111	7.869
-0.101	7.874
-0.091	7.879
-0.081	7.883
-0.071	7.887
-0.061	7.890
-0.051	7.893
-0.041	7.895
-0.031	7.897
-0.021	7.898
-0.011	7.899
-0.001	7.900
0.009	7.899
0.019	7.899
0.029	7.897
0.039	7.896
0.049	7.893
0.059	7.891
0.069	7.887
0.079	7.884
0.089	7.879
0.099	7.875
0.109	7.870
0.119	7.865
0.129	7.859
0.139	7.853
0.149	7.847
0.159	7.840
0.169	7.833
0.179	7.826
0.189	7.819
0.199	7.812
0.209	7.804
0.219	7.797
0.229	7.789
0.239	7.782
0.249	7.774
0.259	7.767
0.269	7.759
0.279	7.752
0.289	7.745
0.299	7.737
0.309	7.731
0.319	7.724
0.329	7.717
0.339	7.711
0.349	7.705
0.359	7.699
0.369	7.694
0.379	7.689
0.389	7.684
0.399	7.680
0.409	7.676
0.419	7.672
0.429	7.669
0.439	7.666
0.449	7.664
0.459	7.662
0.469	7.660
0.479	7.659
0.489	7.658
0.499	7.658
0.509	7.658
0.519	7.659
0.529	7.660
0.539	7.662
0.549	7.663
0.559	7.666
0.569	7.668
0.579	7.672
0.589	7.675
0.599	7.679
0.609	7.683
0.619	7.688
0.629	7.693
0.639	7.698
0.649	7.704
0.659	7.710
0.669	7.716
0.679	7.722
0.689	7.729
0.699	7.736
0.709	7.743
0.719	7.750
0.729	7.758
0.739	7.765
0.749	7.773
0.759	7.780
0.769	7.788
0.779	7.795
0.789	7.803
0.799	7.810
0.809	7.818
0.819	7.825
0.829	7.832
0.839	7.839
0.849	7.845
0.859	7.852
0.869	7.858
0.879	7.864
0.889	7.869
0.899	7.874
0.909	7.879
0.919	7.883
0.929	7.887
0.939	7.890
0.949	7.893
0.959	7.895
0.969	7.897
0.979	7.898
0.989	7.899
0.999	7.900
