-1.001	4.223
-0.991	4.256
-0.981	4.325
-0.971	4.402
-0.961	4.482
-0.951	4.564
-0.941	4.646
-0.931	4.730
-0.921	4.815
-0.911	4.900
-0.901	4.987
-0.891	5.074
-0.881	5.163
-0.871	5.252
-0.861	5.342
-0.851	5.432
-0.841	5.524
-0.831	5.616
-0.821	5.710
-0.811	5.804
-0.801	5.899
-0.791	5.995
-0.781	6.091
-0.771	6.189
-0.761	6.287
-0.751	6.386
-0.741	6.486
-0.731	6.586
-0.721	6.688
-0.711	6.790
-0.701	6.893
-0.691	6.997
-0.681	7.102
-0.671	7.207
-0.661	7.314
-0.651	7.421
-0.641	7.529
-0.631	7.638
-0.621	7.747
-0.611	7.858
-0.601	7.969
-0.591	8.081
-0.581	8.194
-0.571	8.307
-0.561	8.422
-0.551	8.537
-0.541	8.653
-0.531	8.770
-0.521	8.888
-0.511	9.006
-0.501	9.125
-0.491	9.030
-0.481	8.911
-0.471	8.793
-0.461	8.676
-0.451	8.560
-0.441	8.445
-0.431	8.330
-0.421	8.216
-0.411	8.103
-0.401	7.991
-0.391	7.880
-0.381	7.769
-0.371	7.660
-0.361	7.551
-0.351	7.443
-0.341	7.335
-0.331	7.229
-0.321	7.123
-0.311	7.018
-0.301	6.914
-0.291	6.811
-0.281	6.708
-0.271	6.607
-0.261	6.506
-0.251	6.406
-0.241	6.307
-0.231	6.208
-0.221	6.111
-0.211	6.014
-0.201	5.918
-0.191	5.823
-0.181	5.729
-0.171	5.635
-0.161	5.542
-0.151	5.451
-0.141	5.360
-0.131	5.270
-0.121	5.180
-0.111	5.092
-0.101	5.004
-0.091	4.918
-0.081	4.832
-0.071	4.747
-0.061	4.663
-0.051	4.580
-0.041	4.498
-0.031	4.418
-0.021	4.340
-0.011	4.268
-0.001	4.223
0.009	4.256
0.019	4.325
0.029	4.402
0.039	4.482
0.049	4.564
0.059	4.646
0.069	4.730
0.079	4.815
0.089	4.900
0.099	4.987
0.109	5.074
0.119	5.163
0.129	5.252
0.139	5.342
0.149	5.432
0.159	5.524
0.169	5.616
0.179	5.710
0.189	5.804
0.199	5.899
0.209	5.995
0.219	6.091
0.229	6.189
0.239	6.287
0.249	6.386
0.259	6.486
0.269	6.586
0.279	6.688
0.289	6.790
0.299	6.893
0.309	6.997
0.319	7.102
0.329	7.207
0.339	7.314
0.349	7.421
0.359	7.529
0.369	7.638
0.379	7.747
0.389	7.858
0.399	7.969
0.409	8.081
0.419	8.194
0.429	8.307
0.439	8.422
0.449	8.537
0.459	8.653
0.469	8.770
0.479	8.888
0.489	9.006
0.499	9.125
0.509	9.030
0.519	8.911
0.529	8.793
0.539	8.676
0.549	8.560
0.559	8.445
0.569	8.330
0.579	8.216
0.589	8.103
0.599	7.991
0.609	7.880
0.619	7.769
0.629	7.660
0.639	7.551
0.649	7.443
0.659	7.335
0.669	7.229
0.679	7.123
0.689	7.018
0.699	6.914
0.709	6.811
0.719	6.708
0.729	6.607
0.739	6.506
0.749	6.406
0.759	6.307
0.769	6.208
0.779	6.111
0.789	6.014
0.799	5.918
0.809	5.823
0.819	5.729
0.829	5.635
0.839	5.542
0.849	5.451
0.859	5.360
0.869	5.270
0.879	5.180
0.889	5.092
0.899	5.004
0.909	4.918
0.919	4.832
0.929	4.747
0.939	4.663
0.949	4.580
0.959	4.498
0.969	4.418
0.979	4.340
0.989	4.268
0.999	4.223
