-1.001	53.243
-0.991	53.243
-0.981	53.243
-0.971	53.243
-0.961	53.243
-0.951	53.243
-0.941	53.243
-0.931	53.242
-0.921	53.242
-0.911	53.242
-0.901	53.241
-0.891	53.241
-0.881	53.240
-0.871	53.240
-0.861	53.239
-0.851	53.239
-0.841	53.238
-0.831	53.238
-0.821	53.237
-0.811	53.236
-0.801	53.236
-0.791	53.235
-0.781	53.234
-0.771	53.234
-0.761	53.233
-0.751	53.232
-0.741	53.231
-0.731	53.231
-0.721	53.230
-0.711	53.229
-0.701	53.229
-0.691	53.228
-0.681	53.227
-0.671	53.227
-0.661	53.226
-0.651	53.226
-0.641	53.225
-0.631	53.224
-0.621	53.224
-0.611	53.223
-0.601	53.223
-0.591	53.223
-0.581	53.222
-0.571	53.222
-0.561	53.222
-0.551	53.221
-0.541	53.221
-0.531	53.221
-0.521	53.221
-0.511	53.221
-0.501	53.221
-0.491	53.221
-0.481	53.221
-0.471	53.221
-0.461	53.221
-0.451	53.221
-0.441	53.222
-0.431	53.222
-0.421	53.222
-0.411	53.223
-0.401	53.223
-0.391	53.223
-0.381	53.224
-0.371	53.224
-0.361	53.225
-0.351	53.225
-0.341	53.226
-0.331	53.227
-0.321	53.227
-0.311	53.228
-0.301	53.229
-0.291	53.229
-0.281	53.230
-0.271	53.231
-0.261	53.231
-0.251	53.232
-0.241	53.233
-0.231	53.233
-0.221	53.234
-0.211	53.235
-0.201	53.235
-0.191	53.236
-0.181	53.237
-0.171	53.237
-0.161	53.238
-0.151	53.239
-0.141	53.239
-0.131	53.240
-0.121	53.240
-0.111	53.241
-0.101	53.241
-0.091	53.241
-0.081	53.242
-0.071	53.242
-0.061	53.242
-0.051	53.243
-0.041	53.243
-0.031	53.243
-0.021	53.243
-0.011	53.243
-0.001	53.243
0.009	53.243
0.019	53.243
0.029	53.243
0.039	53.243
0.049	53.243
0.059	53.243
0.069	53.242
0.079	53.242
0.089	53.242
0.099	53.241
0.109	53.241
0.119	53.240
0.129	53.240
0.139	53.239
0.149	53.239
0.159	53.238
0.169	53.238
0.179	53.237
0.189	53.236
0.199	53.236
0.209	53.235
0.219	53.234
0.229	53.234
0.239	53.233
0.249	53.232
0.259	53.231
0.269	53.231
0.279	53.230
0.289	53.229
0.299	53.229
0.309	53.228
0.319	53.227
0.329	53.227
0.339	53.226
0.349	53.226
0.359	53.225
0.369	53.224
0.379	53.224
0.389	53.223
0.399	53.223
0.409	53.223
0.419	53.222
0.429	53.222
0.439	53.222
0.449	53.221
0.459	53.221
0.469	53.221
0.479	53.221
0.489	53.221
0.499	53.221
0.509	53.221
0.519	53.221
0.529	53.221
0.539	53.221
0.549	53.221
0.559	53.222
0.569	53.222
0.579	53.222
0.589	53.223
0.599	53.223
0.609	53.223
0.619	53.224
0.629	53.224
0.639	53.225
0.649	53.225
0.659	53.226
0.669	53.227
0.679	53.227
0.689	53.228
0.699	53.229
0.709	53.229
0.719	53.230
0.729	53.231
0.739	53.231
0.749	53.232
0.759	53.233
0.769	53.233
0.779	53.234
0.789	53.235
0.799	53.235
0.809	53.236
0.819	53.237
0.829	53.237
0.839	53.238
0.849	53.239
0.859	53.239
0.869	53.240
0.879	53.240
0.889	53.241
0.899	53.241
0.909	53.241
0.919	53.242
0.929	53.242
0.939	53.242
0.949	53.243
0.959	53.243
0.969	53.243
0.979	53.243
0.989	53.243
0.999	53.243
