-1.001	5.646
-0.991	5.644
-0.981	5.639
-0.971	5.631
-0.961	5.620
-0.951	5.606
-0.941	5.589
-0.931	5.570
-0.921	5.548
-0.911	5.524
-0.901	5.499
-0.891	5.472
-0.881	5.444
-0.871	5.414
-0.861	5.384
-0.851	5.353
-0.841	5.322
-0.831	5.291
-0.821	5.259
-0.811	5.228
-0.801	5.196
-0.791	5.165
-0.781	5.134
-0.771	5.104
-0.761	5.074
-0.751	5.045
-0.741	5.016
-0.731	4.988
-0.721	4.961
-0.711	4.935
-0.701	4.910
-0.691	4.886
-0.681	4.863
-0.671	4.841
-0.661	4.819
-0.651	4.799
-0.641	4.781
-0.631	4.763
-0.621	4.746
-0.611	4.731
-0.601	4.717
-0.591	4.705
-0.581	4.693
-0.571	4.683
-0.561	4.674
-0.551	4.667
-0.541	4.660
-0.531	4.656
-0.521	4.652
-0.511	4.650
-0.501	4.649
-0.491	4.650
-0.481	4.651
-0.471	4.655
-0.461	4.659
-0.451	4.665
-0.441	4.672
-0.431	4.681
-0.421	4.691
-0.411	4.702
-0.401	4.715
-0.391	4.728
-0.381	4.743
-0.371	4.760
-0.361	4.777
-0.351	4.796
-0.341	4.815
-0.331	4.836
-0.321	4.858
-0.311	4.881
-0.301	4.905
-0.291	4.930
-0.281	4.956
-0.271	4.983
-0.261	5.011
-0.251	5.039
-0.241	5.068
-0.231	5.098
-0.221	5.128
-0.211	5.159
-0.201	5.190
-0.191	5.221
-0.181	5.253
-0.171	5.284
-0.161	5.316
-0.151	5.347
-0.141	5.378
-0.131	5.408
-0.121	5.438
-0.111	5.466
-0.101	5.494
-0.091	5.519
-0.081	5.543
-0.071	5.566
-0.061	5.586
-0.051	5.603
-0.041	5.618
-0.031	5.629
-0.021	5.638
-0.011	5.644
-0.001	5.646
0.009	5.644
0.019	5.639
0.029	5.631
0.039	5.620
0.049	5.606
0.059	5.589
0.069	5.570
0.079	5.548
0.089	5.524
0.099	5.499
0.109	5.472
0.119	5.444
0.129	5.414
0.139	5.384
0.149	5.353
0.159	5.322
0.169	5.291
0.179	5.259
0.189	5.228
0.199	5.196
0.209	5.165
0.219	5.134
0.229	5.104
0.239	5.074
0.249	5.045
0.259	5.016
0.269	4.988
0.279	4.961
0.289	4.935
0.299	4.910
0.309	4.886
0.319	4.863
0.329	4.841
0.339	4.819
0.349	4.799
0.359	4.781
0.369	4.763
0.379	4.746
0.389	4.731
0.399	4.717
0.409	4.705
0.419	4.693
0.429	4.683
0.439	4.674
0.449	4.667
0.459	4.660
0.469	4.656
0.479	4.652
0.489	4.650
0.499	4.649
0.509	4.650
0.519	4.651
0.529	4.655
0.539	4.659
0.549	4.665
0.559	4.672
0.569	4.681
0.579	4.691
0.589	4.702
0.599	4.715
0.609	4.728
0.619	4.743
0.629	4.760
0.639	4.777
0.649	4.796
0.659	4.815
0.669	4.836
0.679	4.858
0.689	4.881
0.699	4.905
0.709	4.930
0.719	4.956
0.729	4.983
0.739	5.011
0.749	5.039
0.759	5.068
0.769	5.098
0.779	5.128
0.789	5.159
0.799	5.190
0.809	5.221
0.819	5.253
0.829	5.284
0.839	5.316
0.849	5.347
0.859	5.378
0.869	5.408
0.879	5.438
0.889	5.466
0.899	5.494
0.909	5.519
0.919	5.543
0.929	5.566
0.939	5.586
0.949	5.603
0.959	5.618
0.969	5.629
0.979	5.638
0.989	5.644
0.999	5.646
