-1.001	4.100
-0.991	4.069
-0.981	4.001
-0.971	3.928
-0.961	3.854
-0.951	3.780
-0.941	3.707
-0.931	3.634
-0.921	3.562
-0.911	3.490
-0.901	3.420
-0.891	3.350
-0.881	3.281
-0.871	3.213
-0.861	3.146
-0.851	3.079
-0.841	3.014
-0.831	2.949
-0.821	2.886
-0.811	2.823
-0.801	2.762
-0.791	2.701
-0.781	2.641
-0.771	2.582
-0.761	2.525
-0.751	2.468
-0.741	2.413
-0.731	2.358
-0.721	2.305
-0.711	2.253
-0.701	2.202
-0.691	2.152
-0.681	2.104
-0.671	2.057
-0.661	2.011
-0.651	1.967
-0.641	1.925
-0.631	1.884
-0.621	1.846
-0.611	1.809
-0.601	1.774
-0.591	1.742
-0.581	1.712
-0.571	1.685
-0.561	1.661
-0.551	1.640
-0.541	1.622
-0.531	1.608
-0.521	1.597
-0.511	1.591
-0.501	1.589
-0.491	1.590
-0.481	1.596
-0.471	1.605
-0.461	1.619
-0.451	1.636
-0.441	1.656
-0.431	1.680
-0.421	1.706
-0.411	1.736
-0.401	1.768
-0.391	1.802
-0.381	1.838
-0.371	1.876
-0.361	1.917
-0.351	1.959
-0.341	2.002
-0.331	2.048
-0.321	2.094
-0.311	2.142
-0.301	2.192
-0.291	2.242
-0.281	2.294
-0.271	2.347
-0.261	2.402
-0.251	2.457
-0.241	2.513
-0.231	2.571
-0.221	2.629
-0.211	2.689
-0.201	2.749
-0.191	2.811
-0.181	2.873
-0.171	2.937
-0.161	3.001
-0.151	3.066
-0.141	3.132
-0.131	3.199
-0.121	3.267
-0.111	3.336
-0.101	3.406
-0.091	3.476
-0.081	3.547
-0.071	3.619
-0.061	3.692
-0.051	3.766
-0.041	3.840
-0.031	3.914
-0.021	3.987
-0.011	4.056
-0.001	4.100
0.009	4.069
0.019	4.001
0.029	3.928
0.039	3.854
0.049	3.780
0.059	3.707
0.069	3.634
0.079	3.562
0.089	3.490
0.099	3.420
0.109	3.350
0.119	3.281
0.129	3.213
0.139	3.146
0.149	3.079
0.159	3.014
0.169	2.949
0.179	2.886
0.189	2.823
0.199	2.762
0.209	2.701
0.219	2.641
0.229	2.582
0.239	2.525
0.249	2.468
0.259	2.413
0.269	2.358
0.279	2.305
0.289	2.253
0.299	2.202
0.309	2.152
0.319	2.104
0.329	2.057
0.339	2.011
0.349	1.967
0.359	1.925
0.369	1.884
0.379	1.846
0.389	1.809
0.399	1.774
0.409	1.742
0.419	1.712
0.429	1.685
0.439	1.661
0.449	1.640
0.459	1.622
0.469	1.608
0.479	1.597
0.489	1.591
0.499	1.589
0.509	1.590
0.519	1.596
0.529	1.605
0.539	1.619
0.549	1.636
0.559	1.656
0.569	1.680
0.579	1.706
0.589	1.736
0.599	1.768
0.609	1.802
0.619	1.838
0.629	1.876
0.639	1.917
0.649	1.959
0.659	2.002
0.669	2.048
0.679	2.094
0.689	2.142
0.699	2.192
0.709	2.242
0.719	2.294
0.729	2.347
0.739	2.402
0.749	2.457
0.759	2.513
0.769	2.571
0.779	2.629
0.789	2.689
0.799	2.749
0.809	2.811
0.819	2.873
0.829	2.937
0.839	3.001
0.849	3.066
0.859	3.132
0.869	3.199
0.879	3.267
0.889	3.336
0.899	3.406
0.909	3.476
0.919	3.547
0.929	3.619
0.939	3.692
0.949	3.766
0.959	3.840
0.969	3.914
0.979	3.987
0.989	4.056
0.999	4.100
