-1.001	0.000
-0.991	0.000
-0.981	0.001
-0.971	0.003
-0.961	0.005
-0.951	0.009
-0.941	0.012
-0.931	0.017
-0.921	0.022
-0.911	0.028
-0.901	0.035
-0.891	0.042
-0.881	0.050
-0.871	0.059
-0.861	0.068
-0.851	0.078
-0.841	0.089
-0.831	0.100
-0.821	0.112
-0.811	0.124
-0.801	0.138
-0.791	0.152
-0.781	0.166
-0.771	0.181
-0.761	0.196
-0.751	0.212
-0.741	0.229
-0.731	0.246
-0.721	0.264
-0.711	0.281
-0.701	0.300
-0.691	0.318
-0.681	0.337
-0.671	0.356
-0.661	0.375
-0.651	0.395
-0.641	0.414
-0.631	0.433
-0.621	0.452
-0.611	0.470
-0.601	0.488
-0.591	0.505
-0.581	0.521
-0.571	0.536
-0.561	0.550
-0.551	0.562
-0.541	0.572
-0.531	0.581
-0.521	0.587
-0.511	0.591
-0.501	0.592
-0.491	0.591
-0.481	0.588
-0.471	0.582
-0.461	0.574
-0.451	0.564
-0.441	0.552
-0.431	0.539
-0.421	0.524
-0.411	0.508
-0.401	0.491
-0.391	0.474
-0.381	0.455
-0.371	0.437
-0.361	0.418
-0.351	0.398
-0.341	0.379
-0.331	0.360
-0.321	0.341
-0.311	0.322
-0.301	0.303
-0.291	0.285
-0.281	0.267
-0.271	0.250
-0.261	0.232
-0.251	0.216
-0.241	0.200
-0.231	0.184
-0.221	0.169
-0.211	0.154
-0.201	0.140
-0.191	0.127
-0.181	0.114
-0.171	0.102
-0.161	0.091
-0.151	0.080
-0.141	0.070
-0.131	0.060
-0.121	0.052
-0.111	0.043
-0.101	0.036
-0.091	0.029
-0.081	0.023
-0.071	0.018
-0.061	0.013
-0.051	0.009
-0.041	0.006
-0.031	0.003
-0.021	0.002
-0.011	0.000
-0.001	0.000
0.009	0.000
0.019	0.001
0.029	0.003
0.039	0.005
0.049	0.009
0.059	0.012
0.069	0.017
0.079	0.022
0.089	0.028
0.099	0.035
0.109	0.042
0.119	0.050
0.129	0.059
0.139	0.068
0.149	0.078
0.159	0.089
0.169	0.100
0.179	0.112
0.189	0.124
0.199	0.138
0.209	0.152
0.219	0.166
0.229	0.181
0.239	0.196
0.249	0.212
0.259	0.229
0.269	0.246
0.279	0.264
0.289	0.281
0.299	0.300
0.309	0.318
0.319	0.337
0.329	0.356
0.339	0.375
0.349	0.395
0.359	0.414
0.369	0.433
0.379	0.452
0.389	0.470
0.399	0.488
0.409	0.505
0.419	0.521
0.429	0.536
0.439	0.550
0.449	0.562
0.459	0.572
0.469	0.581
0.479	0.587
0.489	0.591
0.499	0.592
0.509	0.591
0.519	0.588
0.529	0.582
0.539	0.574
0.549	0.564
0.559	0.552
0.569	0.539
0.579	0.524
0.589	0.508
0.599	0.491
0.609	0.474
0.619	0.455
0.629	0.437
0.639	0.418
0.649	0.398
0.659	0.379
0.669	0.360
0.679	0.341
0.689	0.322
0.699	0.303
0.709	0.285
0.719	0.267
0.729	0.250
0.739	0.232
0.749	0.216
0.759	0.200
0.769	0.184
0.779	0.169
0.789	0.154
0.799	0.140
0.809	0.127
0.819	0.114
0.829	0.102
0.839	0.091
0.849	0.080
0.859	0.070
0.869	0.060
0.879	0.052
0.889	0.043
0.899	0.036
0.909	0.029
0.919	0.023
0.929	0.018
0.939	0.013
0.949	0.009
0.959	0.006
0.969	0.003
0.979	0.002
0.989	0.000
0.999	0.000
