-1.001	7.766
-0.991	7.768
-0.981	7.776
-0.971	7.789
-0.961	7.808
-0.951	7.831
-0.941	7.860
-0.931	7.893
-0.921	7.931
-0.911	7.973
-0.901	8.019
-0.891	8.068
-0.881	8.121
-0.871	8.177
-0.861	8.236
-0.851	8.298
-0.841	8.363
-0.831	8.430
-0.821	8.499
-0.811	8.571
-0.801	8.644
-0.791	8.720
-0.781	8.797
-0.771	8.877
-0.761	8.958
-0.751	9.040
-0.741	9.124
-0.731	9.210
-0.721	9.297
-0.711	9.386
-0.701	9.475
-0.691	9.567
-0.681	9.659
-0.671	9.753
-0.661	9.847
-0.651	9.943
-0.641	10.040
-0.631	10.138
-0.621	10.237
-0.611	10.337
-0.601	10.438
-0.591	10.539
-0.581	10.641
-0.571	10.744
-0.561	10.846
-0.551	10.948
-0.541	11.049
-0.531	11.145
-0.521	11.234
-0.511	11.306
-0.501	11.338
-0.491	11.316
-0.481	11.251
-0.471	11.164
-0.461	11.068
-0.451	10.968
-0.441	10.867
-0.431	10.764
-0.421	10.662
-0.411	10.560
-0.401	10.458
-0.391	10.357
-0.381	10.257
-0.371	10.158
-0.361	10.060
-0.351	9.963
-0.341	9.866
-0.331	9.771
-0.321	9.678
-0.311	9.585
-0.301	9.494
-0.291	9.403
-0.281	9.315
-0.271	9.227
-0.261	9.141
-0.251	9.057
-0.241	8.974
-0.231	8.893
-0.221	8.813
-0.211	8.735
-0.201	8.659
-0.191	8.585
-0.181	8.513
-0.171	8.443
-0.161	8.376
-0.151	8.311
-0.141	8.248
-0.131	8.189
-0.121	8.132
-0.111	8.078
-0.101	8.028
-0.091	7.982
-0.081	7.939
-0.071	7.900
-0.061	7.866
-0.051	7.837
-0.041	7.812
-0.031	7.793
-0.021	7.778
-0.011	7.769
-0.001	7.766
0.009	7.768
0.019	7.776
0.029	7.789
0.039	7.808
0.049	7.831
0.059	7.860
0.069	7.893
0.079	7.931
0.089	7.973
0.099	8.019
0.109	8.068
0.119	8.121
0.129	8.177
0.139	8.236
0.149	8.298
0.159	8.363
0.169	8.430
0.179	8.499
0.189	8.571
0.199	8.644
0.209	8.720
0.219	8.797
0.229	8.877
0.239	8.958
0.249	9.040
0.259	9.124
0.269	9.210
0.279	9.297
0.289	9.386
0.299	9.475
0.309	9.567
0.319	9.659
0.329	9.753
0.339	9.847
0.349	9.943
0.359	10.040
0.369	10.138
0.379	10.237
0.389	10.337
0.399	10.438
0.409	10.539
0.419	10.641
0.429	10.744
0.439	10.846
0.449	10.948
0.459	11.049
0.469	11.145
0.479	11.234
0.489	11.306
0.499	11.338
0.509	11.316
0.519	11.251
0.529	11.164
0.539	11.068
0.549	10.968
0.559	10.867
0.569	10.764
0.579	10.662
0.589	10.560
0.599	10.458
0.609	10.357
0.619	10.257
0.629	10.158
0.639	10.060
0.649	9.963
0.659	9.866
0.669	9.771
0.679	9.678
0.689	9.585
0.699	9.494
0.709	9.403
0.719	9.315
0.729	9.227
0.739	9.141
0.749	9.057
0.759	8.974
0.769	8.893
0.779	8.813
0.789	8.735
0.799	8.659
0.809	8.585
0.819	8.513
0.829	8.443
0.839	8.376
0.849	8.311
0.859	8.248
0.869	8.189
0.879	8.132
0.889	8.078
0.899	8.028
0.909	7.982
0.919	7.939
0.929	7.900
0.939	7.866
0.949	7.837
0.959	7.812
0.969	7.793
0.979	7.778
0.989	7.769
0.999	7.766
