-1.001	22.448
-0.991	22.411
-0.981	22.313
-0.971	22.189
-0.961	22.056
-0.951	21.919
-0.941	21.781
-0.931	21.642
-0.921	21.504
-0.911	21.366
-0.901	21.228
-0.891	21.092
-0.881	20.956
-0.871	20.821
-0.861	20.688
-0.851	20.555
-0.841	20.424
-0.831	20.293
-0.821	20.164
-0.811	20.037
-0.801	19.910
-0.791	19.785
-0.781	19.662
-0.771	19.540
-0.761	19.419
-0.751	19.300
-0.741	19.183
-0.731	19.068
-0.721	18.954
-0.711	18.842
-0.701	18.732
-0.691	18.624
-0.681	18.519
-0.671	18.416
-0.661	18.316
-0.651	18.218
-0.641	18.124
-0.631	18.033
-0.621	17.945
-0.611	17.862
-0.601	17.782
-0.591	17.708
-0.581	17.639
-0.571	17.576
-0.561	17.520
-0.551	17.470
-0.541	17.428
-0.531	17.395
-0.521	17.370
-0.511	17.355
-0.501	17.349
-0.491	17.353
-0.481	17.366
-0.471	17.389
-0.461	17.421
-0.451	17.461
-0.441	17.509
-0.431	17.564
-0.421	17.626
-0.411	17.694
-0.401	17.767
-0.391	17.845
-0.381	17.928
-0.371	18.015
-0.361	18.105
-0.351	18.199
-0.341	18.296
-0.331	18.396
-0.321	18.498
-0.311	18.603
-0.301	18.710
-0.291	18.820
-0.281	18.931
-0.271	19.045
-0.261	19.160
-0.251	19.277
-0.241	19.395
-0.231	19.516
-0.221	19.637
-0.211	19.761
-0.201	19.885
-0.191	20.011
-0.181	20.139
-0.171	20.268
-0.161	20.397
-0.151	20.529
-0.141	20.661
-0.131	20.794
-0.121	20.929
-0.111	21.064
-0.101	21.201
-0.091	21.338
-0.081	21.476
-0.071	21.614
-0.061	21.753
-0.051	21.892
-0.041	22.029
-0.031	22.163
-0.021	22.289
-0.011	22.395
-0.001	22.448
0.009	22.411
0.019	22.313
0.029	22.189
0.039	22.056
0.049	21.919
0.059	21.781
0.069	21.642
0.079	21.504
0.089	21.366
0.099	21.228
0.109	21.092
0.119	20.956
0.129	20.821
0.139	20.688
0.149	20.555
0.159	20.424
0.169	20.293
0.179	20.164
0.189	20.037
0.199	19.910
0.209	19.785
0.219	19.662
0.229	19.540
0.239	19.419
0.249	19.300
0.259	19.183
0.269	19.068
0.279	18.954
0.289	18.842
0.299	18.732
0.309	18.624
0.319	18.519
0.329	18.416
0.339	18.316
0.349	18.218
0.359	18.124
0.369	18.033
0.379	17.945
0.389	17.862
0.399	17.782
0.409	17.708
0.419	17.639
0.429	17.576
0.439	17.520
0.449	17.470
0.459	17.428
0.469	17.395
0.479	17.370
0.489	17.355
0.499	17.349
0.509	17.353
0.519	17.366
0.529	17.389
0.539	17.421
0.549	17.461
0.559	17.509
0.569	17.564
0.579	17.626
0.589	17.694
0.599	17.767
0.609	17.845
0.619	17.928
0.629	18.015
0.639	18.105
0.649	18.199
0.659	18.296
0.669	18.396
0.679	18.498
0.689	18.603
0.699	18.710
0.709	18.820
0.719	18.931
0.729	19.045
0.739	19.160
0.749	19.277
0.759	19.395
0.769	19.516
0.779	19.637
0.789	19.761
0.799	19.885
0.809	20.011
0.819	20.139
0.829	20.268
0.839	20.397
0.849	20.529
0.859	20.661
0.869	20.794
0.879	20.929
0.889	21.064
0.899	21.201
0.909	21.338
0.919	21.476
0.929	21.614
0.939	21.753
0.949	21.892
0.959	22.029
0.969	22.163
0.979	22.289
0.989	22.395
0.999	22.448
