-1.001	13.249
-0.991	13.250
-0.981	13.253
-0.971	13.259
-0.961	13.267
-0.951	13.277
-0.941	13.290
-0.931	13.305
-0.921	13.322
-0.911	13.342
-0.901	13.363
-0.891	13.387
-0.881	13.413
-0.871	13.441
-0.861	13.471
-0.851	13.504
-0.841	13.538
-0.831	13.574
-0.821	13.612
-0.811	13.652
-0.801	13.693
-0.791	13.736
-0.781	13.781
-0.771	13.827
-0.761	13.875
-0.751	13.924
-0.741	13.975
-0.731	14.026
-0.721	14.079
-0.711	14.133
-0.701	14.187
-0.691	14.243
-0.681	14.298
-0.671	14.354
-0.661	14.410
-0.651	14.467
-0.641	14.522
-0.631	14.578
-0.621	14.632
-0.611	14.685
-0.601	14.736
-0.591	14.785
-0.581	14.832
-0.571	14.875
-0.561	14.914
-0.551	14.949
-0.541	14.979
-0.531	15.003
-0.521	15.021
-0.511	15.032
-0.501	15.036
-0.491	15.034
-0.481	15.024
-0.471	15.007
-0.461	14.984
-0.451	14.956
-0.441	14.922
-0.431	14.883
-0.421	14.841
-0.411	14.795
-0.401	14.746
-0.391	14.695
-0.381	14.643
-0.371	14.589
-0.361	14.534
-0.351	14.478
-0.341	14.422
-0.331	14.366
-0.321	14.309
-0.311	14.254
-0.301	14.198
-0.291	14.144
-0.281	14.090
-0.271	14.037
-0.261	13.985
-0.251	13.934
-0.241	13.885
-0.231	13.837
-0.221	13.790
-0.211	13.745
-0.201	13.702
-0.191	13.660
-0.181	13.620
-0.171	13.581
-0.161	13.545
-0.151	13.510
-0.141	13.478
-0.131	13.447
-0.121	13.419
-0.111	13.392
-0.101	13.368
-0.091	13.346
-0.081	13.326
-0.071	13.308
-0.061	13.293
-0.051	13.280
-0.041	13.269
-0.031	13.260
-0.021	13.254
-0.011	13.251
-0.001	13.249
0.009	13.250
0.019	13.253
0.029	13.259
0.039	13.267
0.049	13.277
0.059	13.290
0.069	13.305
0.079	13.322
0.089	13.342
0.099	13.363
0.109	13.387
0.119	13.413
0.129	13.441
0.139	13.471
0.149	13.504
0.159	13.538
0.169	13.574
0.179	13.612
0.189	13.652
0.199	13.693
0.209	13.736
0.219	13.781
0.229	13.827
0.239	13.875
0.249	13.924
0.259	13.975
0.269	14.026
0.279	14.079
0.289	14.133
0.299	14.187
0.309	14.243
0.319	14.298
0.329	14.354
0.339	14.410
0.349	14.467
0.359	14.522
0.369	14.578
0.379	14.632
0.389	14.685
0.399	14.736
0.409	14.785
0.419	14.832
0.429	14.875
0.439	14.914
0.449	14.949
0.459	14.979
0.469	15.003
0.479	15.021
0.489	15.032
0.499	15.036
0.509	15.034
0.519	15.024
0.529	15.007
0.539	14.984
0.549	14.956
0.559	14.922
0.569	14.883
0.579	14.841
0.589	14.795
0.599	14.746
0.609	14.695
0.619	14.643
0.629	14.589
0.639	14.534
0.649	14.478
0.659	14.422
0.669	14.366
0.679	14.309
0.689	14.254
0.699	14.198
0.709	14.144
0.719	14.090
0.729	14.037
0.739	13.985
0.749	13.934
0.759	13.885
0.769	13.837
0.779	13.790
0.789	13.745
0.799	13.702
0.809	13.660
0.819	13.620
0.829	13.581
0.839	13.545
0.849	13.510
0.859	13.478
0.869	13.447
0.879	13.419
0.889	13.392
0.899	13.368
0.909	13.346
0.919	13.326
0.929	13.308
0.939	13.293
0.949	13.280
0.959	13.269
0.969	13.260
0.979	13.254
0.989	13.251
0.999	13.249
