-1.001	18.942
-0.991	18.942
-0.981	18.942
-0.971	18.942
-0.961	18.942
-0.951	18.942
-0.941	18.942
-0.931	18.942
-0.921	18.942
-0.911	18.942
-0.901	18.942
-0.891	18.942
-0.881	18.942
-0.871	18.942
-0.861	18.942
-0.851	18.942
-0.841	18.942
-0.831	18.942
-0.821	18.942
-0.811	18.942
-0.801	18.942
-0.791	18.942
-0.781	18.942
-0.771	18.942
-0.761	18.942
-0.751	18.942
-0.741	18.942
-0.731	18.942
-0.721	18.942
-0.711	18.942
-0.701	18.942
-0.691	18.942
-0.681	18.942
-0.671	18.942
-0.661	18.942
-0.651	18.942
-0.641	18.942
-0.631	18.942
-0.621	18.942
-0.611	18.942
-0.601	18.942
-0.591	18.942
-0.581	18.942
-0.571	18.942
-0.561	18.942
-0.551	18.942
-0.541	18.942
-0.531	18.942
-0.521	18.942
-0.511	18.942
-0.501	18.942
-0.491	18.942
-0.481	18.942
-0.471	18.942
-0.461	18.942
-0.451	18.942
-0.441	18.942
-0.431	18.942
-0.421	18.942
-0.411	18.942
-0.401	18.942
-0.391	18.942
-0.381	18.942
-0.371	18.942
-0.361	18.942
-0.351	18.942
-0.341	18.942
-0.331	18.942
-0.321	18.942
-0.311	18.942
-0.301	18.942
-0.291	18.942
-0.281	18.942
-0.271	18.942
-0.261	18.942
-0.251	18.942
-0.241	18.942
-0.231	18.942
-0.221	18.942
-0.211	18.942
-0.201	18.942
-0.191	18.942
-0.181	18.942
-0.171	18.942
-0.161	18.942
-0.151	18.942
-0.141	18.942
-0.131	18.942
-0.121	18.942
-0.111	18.942
-0.101	18.942
-0.091	18.942
-0.081	18.942
-0.071	18.942
-0.061	18.942
-0.051	18.942
-0.041	18.942
-0.031	18.942
-0.021	18.942
-0.011	18.942
-0.001	18.942
0.009	18.942
0.019	18.942
0.029	18.942
0.039	18.942
0.049	18.942
0.059	18.942
0.069	18.942
0.079	18.942
0.089	18.942
0.099	18.942
0.109	18.942
0.119	18.942
0.129	18.942
0.139	18.942
0.149	18.942
0.159	18.942
0.169	18.942
0.179	18.942
0.189	18.942
0.199	18.942
0.209	18.942
0.219	18.942
0.229	18.942
0.239	18.942
0.249	18.942
0.259	18.942
0.269	18.942
0.279	18.942
0.289	18.942
0.299	18.942
0.309	18.942
0.319	18.942
0.329	18.942
0.339	18.942
0.349	18.942
0.359	18.942
0.369	18.942
0.379	18.942
0.389	18.942
0.399	18.942
0.409	18.942
0.419	18.942
0.429	18.942
0.439	18.942
0.449	18.942
0.459	18.942
0.469	18.942
0.479	18.942
0.489	18.942
0.499	18.942
0.509	18.942
0.519	18.942
0.529	18.942
0.539	18.942
0.549	18.942
0.559	18.942
0.569	18.942
0.579	18.942
0.589	18.942
0.599	18.942
0.609	18.942
0.619	18.942
0.629	18.942
0.639	18.942
0.649	18.942
0.659	18.942
0.669	18.942
0.679	18.942
0.689	18.942
0.699	18.942
0.709	18.942
0.719	18.942
0.729	18.942
0.739	18.942
0.749	18.942
0.759	18.942
0.769	18.942
0.779	18.942
0.789	18.942
0.799	18.942
0.809	18.942
0.819	18.942
0.829	18.942
0.839	18.942
0.849	18.942
0.859	18.942
0.869	18.942
0.879	18.942
0.889	18.942
0.899	18.942
0.909	18.942
0.919	18.942
0.929	18.942
0.939	18.942
0.949	18.942
0.959	18.942
0.969	18.942
0.979	18.942
0.989	18.942
0.999	18.942
