-1.001	0.000
-0.991	0.000
-0.981	0.000
-0.971	0.000
-0.961	0.000
-0.951	0.000
-0.941	0.000
-0.931	0.000
-0.921	0.001
-0.911	0.001
-0.901	0.001
-0.891	0.001
-0.881	0.001
-0.871	0.002
-0.861	0.002
-0.851	0.002
-0.841	0.002
-0.831	0.003
-0.821	0.003
-0.811	0.003
-0.801	0.003
-0.791	0.004
-0.781	0.004
-0.771	0.004
-0.761	0.005
-0.751	0.005
-0.741	0.005
-0.731	0.006
-0.721	0.006
-0.711	0.006
-0.701	0.006
-0.691	0.007
-0.681	0.007
-0.671	0.007
-0.661	0.008
-0.651	0.008
-0.641	0.008
-0.631	0.008
-0.621	0.009
-0.611	0.009
-0.601	0.009
-0.591	0.009
-0.581	0.009
-0.571	0.009
-0.561	0.010
-0.551	0.010
-0.541	0.010
-0.531	0.010
-0.521	0.010
-0.511	0.010
-0.501	0.010
-0.491	0.010
-0.481	0.010
-0.471	0.010
-0.461	0.010
-0.451	0.010
-0.441	0.010
-0.431	0.010
-0.421	0.009
-0.411	0.009
-0.401	0.009
-0.391	0.009
-0.381	0.009
-0.371	0.008
-0.361	0.008
-0.351	0.008
-0.341	0.008
-0.331	0.007
-0.321	0.007
-0.311	0.007
-0.301	0.007
-0.291	0.006
-0.281	0.006
-0.271	0.006
-0.261	0.005
-0.251	0.005
-0.241	0.005
-0.231	0.004
-0.221	0.004
-0.211	0.004
-0.201	0.003
-0.191	0.003
-0.181	0.003
-0.171	0.003
-0.161	0.002
-0.151	0.002
-0.141	0.002
-0.131	0.002
-0.121	0.001
-0.111	0.001
-0.101	0.001
-0.091	0.001
-0.081	0.001
-0.071	0.000
-0.061	0.000
-0.051	0.000
-0.041	0.000
-0.031	0.000
-0.021	0.000
-0.011	0.000
-0.001	0.000
0.009	0.000
0.019	0.000
0.029	0.000
0.039	0.000
0.049	0.000
0.059	0.000
0.069	0.000
0.079	0.001
0.089	0.001
0.099	0.001
0.109	0.001
0.119	0.001
0.129	0.002
0.139	0.002
0.149	0.002
0.159	0.002
0.169	0.003
0.179	0.003
0.189	0.003
0.199	0.003
0.209	0.004
0.219	0.004
0.229	0.004
0.239	0.005
0.249	0.005
0.259	0.005
0.269	0.006
0.279	0.006
0.289	0.006
0.299	0.006
0.309	0.007
0.319	0.007
0.329	0.007
0.339	0.008
0.349	0.008
0.359	0.008
0.369	0.008
0.379	0.009
0.389	0.009
0.399	0.009
0.409	0.009
0.419	0.009
0.429	0.009
0.439	0.010
0.449	0.010
0.459	0.010
0.469	0.010
0.479	0.010
0.489	0.010
0.499	0.010
0.509	0.010
0.519	0.010
0.529	0.010
0.539	0.010
0.549	0.010
0.559	0.010
0.569	0.010
0.579	0.009
0.589	0.009
0.599	0.009
0.609	0.009
0.619	0.009
0.629	0.008
0.639	0.008
0.649	0.008
0.659	0.008
0.669	0.007
0.679	0.007
0.689	0.007
0.699	0.007
0.709	0.006
0.719	0.006
0.729	0.006
0.739	0.005
0.749	0.005
0.759	0.005
0.769	0.004
0.779	0.004
0.789	0.004
0.799	0.003
0.809	0.003
0.819	0.003
0.829	0.003
0.839	0.002
0.849	0.002
0.859	0.002
0.869	0.002
0.879	0.001
0.889	0.001
0.899	0.001
0.909	0.001
0.919	0.001
0.929	0.000
0.939	0.000
0.949	0.000
0.959	0.000
0.969	0.000
0.979	0.000
0.989	0.000
0.999	0.000
