-1.001	36.735
-0.991	36.735
-0.981	36.735
-0.971	36.735
-0.961	36.735
-0.951	36.735
-0.941	36.735
-0.931	36.735
-0.921	36.735
-0.911	36.735
-0.901	36.735
-0.891	36.735
-0.881	36.735
-0.871	36.735
-0.861	36.735
-0.851	36.735
-0.841	36.735
-0.831	36.735
-0.821	36.735
-0.811	36.735
-0.801	36.735
-0.791	36.735
-0.781	36.735
-0.771	36.735
-0.761	36.735
-0.751	36.735
-0.741	36.735
-0.731	36.735
-0.721	36.735
-0.711	36.735
-0.701	36.735
-0.691	36.735
-0.681	36.735
-0.671	36.736
-0.661	36.736
-0.651	36.736
-0.641	36.736
-0.631	36.736
-0.621	36.736
-0.611	36.736
-0.601	36.736
-0.591	36.736
-0.581	36.736
-0.571	36.736
-0.561	36.736
-0.551	36.736
-0.541	36.736
-0.531	36.736
-0.521	36.736
-0.511	36.736
-0.501	36.736
-0.491	36.736
-0.481	36.736
-0.471	36.736
-0.461	36.736
-0.451	36.736
-0.441	36.736
-0.431	36.736
-0.421	36.736
-0.411	36.736
-0.401	36.736
-0.391	36.736
-0.381	36.736
-0.371	36.736
-0.361	36.736
-0.351	36.736
-0.341	36.736
-0.331	36.736
-0.321	36.735
-0.311	36.735
-0.301	36.735
-0.291	36.735
-0.281	36.735
-0.271	36.735
-0.261	36.735
-0.251	36.735
-0.241	36.735
-0.231	36.735
-0.221	36.735
-0.211	36.735
-0.201	36.735
-0.191	36.735
-0.181	36.735
-0.171	36.735
-0.161	36.735
-0.151	36.735
-0.141	36.735
-0.131	36.735
-0.121	36.735
-0.111	36.735
-0.101	36.735
-0.091	36.735
-0.081	36.735
-0.071	36.735
-0.061	36.735
-0.051	36.735
-0.041	36.735
-0.031	36.735
-0.021	36.735
-0.011	36.735
-0.001	36.735
0.009	36.735
0.019	36.735
0.029	36.735
0.039	36.735
0.049	36.735
0.059	36.735
0.069	36.735
0.079	36.735
0.089	36.735
0.099	36.735
0.109	36.735
0.119	36.735
0.129	36.735
0.139	36.735
0.149	36.735
0.159	36.735
0.169	36.735
0.179	36.735
0.189	36.735
0.199	36.735
0.209	36.735
0.219	36.735
0.229	36.735
0.239	36.735
0.249	36.735
0.259	36.735
0.269	36.735
0.279	36.735
0.289	36.735
0.299	36.735
0.309	36.735
0.319	36.735
0.329	36.736
0.339	36.736
0.349	36.736
0.359	36.736
0.369	36.736
0.379	36.736
0.389	36.736
0.399	36.736
0.409	36.736
0.419	36.736
0.429	36.736
0.439	36.736
0.449	36.736
0.459	36.736
0.469	36.736
0.479	36.736
0.489	36.736
0.499	36.736
0.509	36.736
0.519	36.736
0.529	36.736
0.539	36.736
0.549	36.736
0.559	36.736
0.569	36.736
0.579	36.736
0.589	36.736
0.599	36.736
0.609	36.736
0.619	36.736
0.629	36.736
0.639	36.736
0.649	36.736
0.659	36.736
0.669	36.736
0.679	36.735
0.689	36.735
0.699	36.735
0.709	36.735
0.719	36.735
0.729	36.735
0.739	36.735
0.749	36.735
0.759	36.735
0.769	36.735
0.779	36.735
0.789	36.735
0.799	36.735
0.809	36.735
0.819	36.735
0.829	36.735
0.839	36.735
0.849	36.735
0.859	36.735
0.869	36.735
0.879	36.735
0.889	36.735
0.899	36.735
0.909	36.735
0.919	36.735
0.929	36.735
0.939	36.735
0.949	36.735
0.959	36.735
0.969	36.735
0.979	36.735
0.989	36.735
0.999	36.735
