-1.001	68.062
-0.991	68.062
-0.981	68.063
-0.971	68.064
-0.961	68.066
-0.951	68.068
-0.941	68.070
-0.931	68.073
-0.921	68.077
-0.911	68.081
-0.901	68.085
-0.891	68.090
-0.881	68.095
-0.871	68.101
-0.861	68.107
-0.851	68.113
-0.841	68.119
-0.831	68.126
-0.821	68.133
-0.811	68.140
-0.801	68.148
-0.791	68.155
-0.781	68.163
-0.771	68.171
-0.761	68.179
-0.751	68.187
-0.741	68.195
-0.731	68.203
-0.721	68.212
-0.711	68.219
-0.701	68.227
-0.691	68.235
-0.681	68.243
-0.671	68.250
-0.661	68.257
-0.651	68.264
-0.641	68.271
-0.631	68.277
-0.621	68.283
-0.611	68.288
-0.601	68.294
-0.591	68.298
-0.581	68.303
-0.571	68.306
-0.561	68.310
-0.551	68.313
-0.541	68.315
-0.531	68.317
-0.521	68.318
-0.511	68.319
-0.501	68.320
-0.491	68.319
-0.481	68.319
-0.471	68.317
-0.461	68.316
-0.451	68.313
-0.441	68.310
-0.431	68.307
-0.421	68.303
-0.411	68.299
-0.401	68.294
-0.391	68.289
-0.381	68.284
-0.371	68.278
-0.361	68.272
-0.351	68.265
-0.341	68.259
-0.331	68.251
-0.321	68.244
-0.311	68.237
-0.301	68.229
-0.291	68.221
-0.281	68.213
-0.271	68.205
-0.261	68.197
-0.251	68.189
-0.241	68.181
-0.231	68.173
-0.221	68.165
-0.211	68.157
-0.201	68.149
-0.191	68.142
-0.181	68.135
-0.171	68.127
-0.161	68.121
-0.151	68.114
-0.141	68.108
-0.131	68.102
-0.121	68.096
-0.111	68.091
-0.101	68.086
-0.091	68.082
-0.081	68.078
-0.071	68.074
-0.061	68.071
-0.051	68.068
-0.041	68.066
-0.031	68.064
-0.021	68.063
-0.011	68.062
-0.001	68.062
0.009	68.062
0.019	68.063
0.029	68.064
0.039	68.066
0.049	68.068
0.059	68.070
0.069	68.073
0.079	68.077
0.089	68.081
0.099	68.085
0.109	68.090
0.119	68.095
0.129	68.101
0.139	68.107
0.149	68.113
0.159	68.119
0.169	68.126
0.179	68.133
0.189	68.140
0.199	68.148
0.209	68.155
0.219	68.163
0.229	68.171
0.239	68.179
0.249	68.187
0.259	68.195
0.269	68.203
0.279	68.212
0.289	68.219
0.299	68.227
0.309	68.235
0.319	68.243
0.329	68.250
0.339	68.257
0.349	68.264
0.359	68.271
0.369	68.277
0.379	68.283
0.389	68.288
0.399	68.294
0.409	68.298
0.419	68.303
0.429	68.306
0.439	68.310
0.449	68.313
0.459	68.315
0.469	68.317
0.479	68.318
0.489	68.319
0.499	68.320
0.509	68.319
0.519	68.319
0.529	68.317
0.539	68.316
0.549	68.313
0.559	68.310
0.569	68.307
0.579	68.303
0.589	68.299
0.599	68.294
0.609	68.289
0.619	68.284
0.629	68.278
0.639	68.272
0.649	68.265
0.659	68.259
0.669	68.251
0.679	68.244
0.689	68.237
0.699	68.229
0.709	68.221
0.719	68.213
0.729	68.205
0.739	68.197
0.749	68.189
0.759	68.181
0.769	68.173
0.779	68.165
0.789	68.157
0.799	68.149
0.809	68.142
0.819	68.135
0.829	68.127
0.839	68.121
0.849	68.114
0.859	68.108
0.869	68.102
0.879	68.096
0.889	68.091
0.899	68.086
0.909	68.082
0.919	68.078
0.929	68.074
0.939	68.071
0.949	68.068
0.959	68.066
0.969	68.064
0.979	68.063
0.989	68.062
0.999	68.062
