-1.001	22.897
-0.991	22.934
-0.981	23.036
-0.971	23.165
-0.961	23.305
-0.951	23.451
-0.941	23.600
-0.931	23.752
-0.921	23.906
-0.911	24.061
-0.901	24.218
-0.891	24.376
-0.881	24.536
-0.871	24.696
-0.861	24.858
-0.851	25.021
-0.841	25.185
-0.831	25.350
-0.821	25.515
-0.811	25.682
-0.801	25.850
-0.791	26.019
-0.781	26.189
-0.771	26.359
-0.761	26.531
-0.751	26.704
-0.741	26.877
-0.731	27.051
-0.721	27.227
-0.711	27.403
-0.701	27.580
-0.691	27.758
-0.681	27.937
-0.671	28.117
-0.661	28.298
-0.651	28.480
-0.641	28.662
-0.631	28.846
-0.621	29.030
-0.611	29.215
-0.601	29.401
-0.591	29.588
-0.581	29.776
-0.571	29.965
-0.561	30.155
-0.551	30.345
-0.541	30.536
-0.531	30.729
-0.521	30.922
-0.511	31.115
-0.501	31.303
-0.491	31.154
-0.481	30.960
-0.471	30.767
-0.461	30.575
-0.451	30.383
-0.441	30.193
-0.431	30.003
-0.421	29.814
-0.411	29.626
-0.401	29.439
-0.391	29.252
-0.381	29.067
-0.371	28.882
-0.361	28.699
-0.351	28.516
-0.341	28.334
-0.331	28.153
-0.321	27.973
-0.311	27.794
-0.301	27.616
-0.291	27.438
-0.281	27.262
-0.271	27.086
-0.261	26.912
-0.251	26.738
-0.241	26.565
-0.231	26.394
-0.221	26.223
-0.211	26.053
-0.201	25.884
-0.191	25.716
-0.181	25.549
-0.171	25.383
-0.161	25.218
-0.151	25.054
-0.141	24.891
-0.131	24.729
-0.121	24.568
-0.111	24.408
-0.101	24.250
-0.091	24.092
-0.081	23.937
-0.071	23.782
-0.061	23.630
-0.051	23.480
-0.041	23.333
-0.031	23.192
-0.021	23.060
-0.011	22.951
-0.001	22.897
0.009	22.934
0.019	23.036
0.029	23.165
0.039	23.305
0.049	23.451
0.059	23.600
0.069	23.752
0.079	23.906
0.089	24.061
0.099	24.218
0.109	24.376
0.119	24.536
0.129	24.696
0.139	24.858
0.149	25.021
0.159	25.185
0.169	25.350
0.179	25.515
0.189	25.682
0.199	25.850
0.209	26.019
0.219	26.189
0.229	26.359
0.239	26.531
0.249	26.704
0.259	26.877
0.269	27.051
0.279	27.227
0.289	27.403
0.299	27.580
0.309	27.758
0.319	27.937
0.329	28.117
0.339	28.298
0.349	28.480
0.359	28.662
0.369	28.846
0.379	29.030
0.389	29.215
0.399	29.401
0.409	29.588
0.419	29.776
0.429	29.965
0.439	30.155
0.449	30.345
0.459	30.536
0.469	30.729
0.479	30.922
0.489	31.115
0.499	31.303
0.509	31.154
0.519	30.960
0.529	30.767
0.539	30.575
0.549	30.383
0.559	30.193
0.569	30.003
0.579	29.814
0.589	29.626
0.599	29.439
0.609	29.252
0.619	29.067
0.629	28.882
0.639	28.699
0.649	28.516
0.659	28.334
0.669	28.153
0.679	27.973
0.689	27.794
0.699	27.616
0.709	27.438
0.719	27.262
0.729	27.086
0.739	26.912
0.749	26.738
0.759	26.565
0.769	26.394
0.779	26.223
0.789	26.053
0.799	25.884
0.809	25.716
0.819	25.549
0.829	25.383
0.839	25.218
0.849	25.054
0.859	24.891
0.869	24.729
0.879	24.568
0.889	24.408
0.899	24.250
0.909	24.092
0.919	23.937
0.929	23.782
0.939	23.630
0.949	23.480
0.959	23.333
0.969	23.192
0.979	23.060
0.989	22.951
0.999	22.897
