-1.001	0.000
-0.991	0.000
-0.981	0.000
-0.971	0.000
-0.961	0.000
-0.951	0.000
-0.941	0.000
-0.931	0.000
-0.921	0.000
-0.911	0.000
-0.901	0.000
-0.891	0.000
-0.881	0.000
-0.871	0.000
-0.861	0.000
-0.851	0.000
-0.841	0.000
-0.831	0.000
-0.821	0.000
-0.811	0.000
-0.801	0.000
-0.791	0.000
-0.781	0.000
-0.771	0.000
-0.761	0.000
-0.751	0.000
-0.741	0.000
-0.731	0.000
-0.721	0.000
-0.711	0.000
-0.701	0.000
-0.691	0.000
-0.681	0.000
-0.671	0.000
-0.661	0.000
-0.651	0.000
-0.641	0.000
-0.631	0.000
-0.621	0.000
-0.611	0.000
-0.601	0.000
-0.591	0.000
-0.581	0.000
-0.571	0.000
-0.561	0.000
-0.551	0.000
-0.541	0.000
-0.531	0.000
-0.521	0.000
-0.511	0.000
-0.501	0.000
-0.491	0.000
-0.481	0.000
-0.471	0.000
-0.461	0.000
-0.451	0.000
-0.441	0.000
-0.431	0.000
-0.421	0.000
-0.411	0.000
-0.401	0.000
-0.391	0.000
-0.381	0.000
-0.371	0.000
-0.361	0.000
-0.351	0.000
-0.341	0.000
-0.331	0.000
-0.321	0.000
-0.311	0.000
-0.301	0.000
-0.291	0.000
-0.281	0.000
-0.271	0.000
-0.261	0.000
-0.251	0.000
-0.241	0.000
-0.231	0.000
-0.221	0.000
-0.211	0.000
-0.201	0.000
-0.191	0.000
-0.181	0.000
-0.171	0.000
-0.161	0.000
-0.151	0.000
-0.141	0.000
-0.131	0.000
-0.121	0.000
-0.111	0.000
-0.101	0.000
-0.091	0.000
-0.081	0.000
-0.071	0.000
-0.061	0.000
-0.051	0.000
-0.041	0.000
-0.031	0.000
-0.021	0.000
-0.011	0.000
-0.001	0.000
0.009	0.000
0.019	0.000
0.029	0.000
0.039	0.000
0.049	0.000
0.059	0.000
0.069	0.000
0.079	0.000
0.089	0.000
0.099	0.000
0.109	0.000
0.119	0.000
0.129	0.000
0.139	0.000
0.149	0.000
0.159	0.000
0.169	0.000
0.179	0.000
0.189	0.000
0.199	0.000
0.209	0.000
0.219	0.000
0.229	0.000
0.239	0.000
0.249	0.000
0.259	0.000
0.269	0.000
0.279	0.000
0.289	0.000
0.299	0.000
0.309	0.000
0.319	0.000
0.329	0.000
0.339	0.000
0.349	0.000
0.359	0.000
0.369	0.000
0.379	0.000
0.389	0.000
0.399	0.000
0.409	0.000
0.419	0.000
0.429	0.000
0.439	0.000
0.449	0.000
0.459	0.000
0.469	0.000
0.479	0.000
0.489	0.000
0.499	0.000
0.509	0.000
0.519	0.000
0.529	0.000
0.539	0.000
0.549	0.000
0.559	0.000
0.569	0.000
0.579	0.000
0.589	0.000
0.599	0.000
0.609	0.000
0.619	0.000
0.629	0.000
0.639	0.000
0.649	0.000
0.659	0.000
0.669	0.000
0.679	0.000
0.689	0.000
0.699	0.000
0.709	0.000
0.719	0.000
0.729	0.000
0.739	0.000
0.749	0.000
0.759	0.000
0.769	0.000
0.779	0.000
0.789	0.000
0.799	0.000
0.809	0.000
0.819	0.000
0.829	0.000
0.839	0.000
0.849	0.000
0.859	0.000
0.869	0.000
0.879	0.000
0.889	0.000
0.899	0.000
0.909	0.000
0.919	0.000
0.929	0.000
0.939	0.000
0.949	0.000
0.959	0.000
0.969	0.000
0.979	0.000
0.989	0.000
0.999	0.000
