-1.001	16.146
-0.991	16.274
-0.981	16.435
-0.971	16.597
-0.961	16.760
-0.951	16.923
-0.941	17.088
-0.931	17.253
-0.921	17.418
-0.911	17.585
-0.901	17.752
-0.891	17.921
-0.881	18.090
-0.871	18.260
-0.861	18.430
-0.851	18.602
-0.841	18.774
-0.831	18.947
-0.821	19.121
-0.811	19.296
-0.801	19.471
-0.791	19.647
-0.781	19.824
-0.771	20.002
-0.761	20.181
-0.751	20.360
-0.741	20.541
-0.731	20.722
-0.721	20.903
-0.711	21.086
-0.701	21.270
-0.691	21.454
-0.681	21.639
-0.671	21.825
-0.661	22.011
-0.651	22.199
-0.641	22.387
-0.631	22.576
-0.621	22.766
-0.611	22.957
-0.601	23.148
-0.591	23.341
-0.581	23.534
-0.571	23.727
-0.561	23.922
-0.551	24.118
-0.541	24.314
-0.531	24.511
-0.521	24.709
-0.511	24.908
-0.501	25.107
-0.491	24.947
-0.481	24.748
-0.471	24.550
-0.461	24.353
-0.451	24.157
-0.441	23.961
-0.431	23.766
-0.421	23.572
-0.411	23.379
-0.401	23.187
-0.391	22.995
-0.381	22.804
-0.371	22.614
-0.361	22.425
-0.351	22.236
-0.341	22.049
-0.331	21.862
-0.321	21.676
-0.311	21.491
-0.301	21.306
-0.291	21.123
-0.281	20.940
-0.271	20.758
-0.261	20.577
-0.251	20.396
-0.241	20.217
-0.231	20.038
-0.221	19.860
-0.211	19.683
-0.201	19.506
-0.191	19.331
-0.181	19.156
-0.171	18.982
-0.161	18.809
-0.151	18.636
-0.141	18.464
-0.131	18.294
-0.121	18.124
-0.111	17.954
-0.101	17.786
-0.091	17.618
-0.081	17.452
-0.071	17.286
-0.061	17.120
-0.051	16.956
-0.041	16.792
-0.031	16.630
-0.021	16.468
-0.011	16.306
-0.001	16.146
0.009	16.274
0.019	16.435
0.029	16.597
0.039	16.760
0.049	16.923
0.059	17.088
0.069	17.253
0.079	17.418
0.089	17.585
0.099	17.752
0.109	17.921
0.119	18.090
0.129	18.260
0.139	18.430
0.149	18.602
0.159	18.774
0.169	18.947
0.179	19.121
0.189	19.296
0.199	19.471
0.209	19.647
0.219	19.824
0.229	20.002
0.239	20.181
0.249	20.360
0.259	20.541
0.269	20.722
0.279	20.903
0.289	21.086
0.299	21.270
0.309	21.454
0.319	21.639
0.329	21.825
0.339	22.011
0.349	22.199
0.359	22.387
0.369	22.576
0.379	22.766
0.389	22.957
0.399	23.148
0.409	23.341
0.419	23.534
0.429	23.727
0.439	23.922
0.449	24.118
0.459	24.314
0.469	24.511
0.479	24.709
0.489	24.908
0.499	25.107
0.509	24.947
0.519	24.748
0.529	24.550
0.539	24.353
0.549	24.157
0.559	23.961
0.569	23.766
0.579	23.572
0.589	23.379
0.599	23.187
0.609	22.995
0.619	22.804
0.629	22.614
0.639	22.425
0.649	22.236
0.659	22.049
0.669	21.862
0.679	21.676
0.689	21.491
0.699	21.306
0.709	21.123
0.719	20.940
0.729	20.758
0.739	20.577
0.749	20.396
0.759	20.217
0.769	20.038
0.779	19.860
0.789	19.683
0.799	19.506
0.809	19.331
0.819	19.156
0.829	18.982
0.839	18.809
0.849	18.636
0.859	18.464
0.869	18.294
0.879	18.124
0.889	17.954
0.899	17.786
0.909	17.618
0.919	17.452
0.929	17.286
0.939	17.120
0.949	16.956
0.959	16.792
0.969	16.630
0.979	16.468
0.989	16.306
0.999	16.146
