-1.001	16.114
-0.991	15.987
-0.981	15.828
-0.971	15.670
-0.961	15.513
-0.951	15.356
-0.941	15.201
-0.931	15.046
-0.921	14.892
-0.911	14.739
-0.901	14.586
-0.891	14.435
-0.881	14.284
-0.871	14.134
-0.861	13.985
-0.851	13.836
-0.841	13.689
-0.831	13.542
-0.821	13.396
-0.811	13.251
-0.801	13.107
-0.791	12.963
-0.781	12.820
-0.771	12.678
-0.761	12.537
-0.751	12.397
-0.741	12.257
-0.731	12.119
-0.721	11.981
-0.711	11.844
-0.701	11.707
-0.691	11.572
-0.681	11.437
-0.671	11.303
-0.661	11.170
-0.651	11.038
-0.641	10.906
-0.631	10.775
-0.621	10.645
-0.611	10.516
-0.601	10.388
-0.591	10.261
-0.581	10.134
-0.571	10.008
-0.561	9.883
-0.551	9.759
-0.541	9.635
-0.531	9.513
-0.521	9.391
-0.511	9.270
-0.501	9.150
-0.491	9.246
-0.481	9.366
-0.471	9.488
-0.461	9.611
-0.451	9.734
-0.441	9.858
-0.431	9.983
-0.421	10.109
-0.411	10.235
-0.401	10.363
-0.391	10.491
-0.381	10.620
-0.371	10.749
-0.361	10.880
-0.351	11.011
-0.341	11.143
-0.331	11.276
-0.321	11.410
-0.311	11.545
-0.301	11.680
-0.291	11.816
-0.281	11.953
-0.271	12.091
-0.261	12.230
-0.251	12.369
-0.241	12.509
-0.231	12.650
-0.221	12.792
-0.211	12.934
-0.201	13.078
-0.191	13.222
-0.181	13.367
-0.171	13.513
-0.161	13.659
-0.151	13.807
-0.141	13.955
-0.131	14.104
-0.121	14.254
-0.111	14.404
-0.101	14.556
-0.091	14.708
-0.081	14.861
-0.071	15.015
-0.061	15.170
-0.051	15.325
-0.041	15.481
-0.031	15.638
-0.021	15.796
-0.011	15.955
-0.001	16.114
0.009	15.987
0.019	15.828
0.029	15.670
0.039	15.513
0.049	15.356
0.059	15.201
0.069	15.046
0.079	14.892
0.089	14.739
0.099	14.586
0.109	14.435
0.119	14.284
0.129	14.134
0.139	13.985
0.149	13.836
0.159	13.689
0.169	13.542
0.179	13.396
0.189	13.251
0.199	13.107
0.209	12.963
0.219	12.820
0.229	12.678
0.239	12.537
0.249	12.397
0.259	12.257
0.269	12.119
0.279	11.981
0.289	11.844
0.299	11.707
0.309	11.572
0.319	11.437
0.329	11.303
0.339	11.170
0.349	11.038
0.359	10.906
0.369	10.775
0.379	10.645
0.389	10.516
0.399	10.388
0.409	10.261
0.419	10.134
0.429	10.008
0.439	9.883
0.449	9.759
0.459	9.635
0.469	9.513
0.479	9.391
0.489	9.270
0.499	9.150
0.509	9.246
0.519	9.366
0.529	9.488
0.539	9.611
0.549	9.734
0.559	9.858
0.569	9.983
0.579	10.109
0.589	10.235
0.599	10.363
0.609	10.491
0.619	10.620
0.629	10.749
0.639	10.880
0.649	11.011
0.659	11.143
0.669	11.276
0.679	11.410
0.689	11.545
0.699	11.680
0.709	11.816
0.719	11.953
0.729	12.091
0.739	12.230
0.749	12.369
0.759	12.509
0.769	12.650
0.779	12.792
0.789	12.934
0.799	13.078
0.809	13.222
0.819	13.367
0.829	13.513
0.839	13.659
0.849	13.807
0.859	13.955
0.869	14.104
0.879	14.254
0.889	14.404
0.899	14.556
0.909	14.708
0.919	14.861
0.929	15.015
0.939	15.170
0.949	15.325
0.959	15.481
0.969	15.638
0.979	15.796
0.989	15.955
0.999	16.114
