-1.001	0.000
-0.991	0.000
-0.981	0.000
-0.971	0.001
-0.961	0.001
-0.951	0.002
-0.941	0.002
-0.931	0.003
-0.921	0.004
-0.911	0.006
-0.901	0.007
-0.891	0.008
-0.881	0.010
-0.871	0.011
-0.861	0.013
-0.851	0.015
-0.841	0.017
-0.831	0.019
-0.821	0.021
-0.811	0.023
-0.801	0.025
-0.791	0.028
-0.781	0.030
-0.771	0.032
-0.761	0.035
-0.751	0.037
-0.741	0.040
-0.731	0.042
-0.721	0.044
-0.711	0.047
-0.701	0.049
-0.691	0.051
-0.681	0.054
-0.671	0.056
-0.661	0.058
-0.651	0.060
-0.641	0.062
-0.631	0.064
-0.621	0.066
-0.611	0.067
-0.601	0.069
-0.591	0.070
-0.581	0.072
-0.571	0.073
-0.561	0.074
-0.551	0.075
-0.541	0.075
-0.531	0.076
-0.521	0.076
-0.511	0.077
-0.501	0.077
-0.491	0.077
-0.481	0.076
-0.471	0.076
-0.461	0.076
-0.451	0.075
-0.441	0.074
-0.431	0.073
-0.421	0.072
-0.411	0.071
-0.401	0.069
-0.391	0.068
-0.381	0.066
-0.371	0.064
-0.361	0.062
-0.351	0.061
-0.341	0.058
-0.331	0.056
-0.321	0.054
-0.311	0.052
-0.301	0.050
-0.291	0.047
-0.281	0.045
-0.271	0.043
-0.261	0.040
-0.251	0.038
-0.241	0.035
-0.231	0.033
-0.221	0.031
-0.211	0.028
-0.201	0.026
-0.191	0.024
-0.181	0.022
-0.171	0.019
-0.161	0.017
-0.151	0.015
-0.141	0.014
-0.131	0.012
-0.121	0.010
-0.111	0.009
-0.101	0.007
-0.091	0.006
-0.081	0.005
-0.071	0.004
-0.061	0.003
-0.051	0.002
-0.041	0.001
-0.031	0.001
-0.021	0.000
-0.011	0.000
-0.001	0.000
0.009	0.000
0.019	0.000
0.029	0.001
0.039	0.001
0.049	0.002
0.059	0.002
0.069	0.003
0.079	0.004
0.089	0.006
0.099	0.007
0.109	0.008
0.119	0.010
0.129	0.011
0.139	0.013
0.149	0.015
0.159	0.017
0.169	0.019
0.179	0.021
0.189	0.023
0.199	0.025
0.209	0.028
0.219	0.030
0.229	0.032
0.239	0.035
0.249	0.037
0.259	0.040
0.269	0.042
0.279	0.044
0.289	0.047
0.299	0.049
0.309	0.051
0.319	0.054
0.329	0.056
0.339	0.058
0.349	0.060
0.359	0.062
0.369	0.064
0.379	0.066
0.389	0.067
0.399	0.069
0.409	0.070
0.419	0.072
0.429	0.073
0.439	0.074
0.449	0.075
0.459	0.075
0.469	0.076
0.479	0.076
0.489	0.077
0.499	0.077
0.509	0.077
0.519	0.076
0.529	0.076
0.539	0.076
0.549	0.075
0.559	0.074
0.569	0.073
0.579	0.072
0.589	0.071
0.599	0.069
0.609	0.068
0.619	0.066
0.629	0.064
0.639	0.062
0.649	0.061
0.659	0.058
0.669	0.056
0.679	0.054
0.689	0.052
0.699	0.050
0.709	0.047
0.719	0.045
0.729	0.043
0.739	0.040
0.749	0.038
0.759	0.035
0.769	0.033
0.779	0.031
0.789	0.028
0.799	0.026
0.809	0.024
0.819	0.022
0.829	0.019
0.839	0.017
0.849	0.015
0.859	0.014
0.869	0.012
0.879	0.010
0.889	0.009
0.899	0.007
0.909	0.006
0.919	0.005
0.929	0.004
0.939	0.003
0.949	0.002
0.959	0.001
0.969	0.001
0.979	0.000
0.989	0.000
0.999	0.000
